configs,runtime_traj,F1,metric_valid_error
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",14669.200742578503,0.59033334,0.59033334
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",8812.219421005248,0.68866664,0.68866664
"{'hp_x0': 'none', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'none', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'skip_connect'}",5860.782530164719,0.84783334,0.84783334
"{'hp_x0': 'skip_connect', 'hp_x1': 'skip_connect', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",8116.584416246415,0.66433334,0.66433334
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'avg_pool_3x3'}",14701.31843767166,0.63125,0.63125
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",15520.173065280913,0.5821667,0.5821667
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",12174.866025066374,0.672,0.672
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",14845.570574617384,0.6174167,0.6174167
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'none', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",15981.88051328659,0.6191667,0.6191667
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",18318.81078133583,0.5571667,0.5571667
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'avg_pool_3x3'}",19607.27552614212,0.60683334,0.60683334
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'avg_pool_3x3'}",19622.27691040039,0.60066664,0.60066664
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'skip_connect', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",15908.778451299666,0.6756667,0.6756667
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",19254.76379189491,0.6648333,0.6648333
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",21219.300522899623,0.5646667,0.5646667
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",19940.3987639904,0.57233334,0.57233334
"{'hp_x0': 'skip_connect', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",15234.325541114806,0.67366666,0.67366666
"{'hp_x0': 'skip_connect', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",17138.94263730049,0.64966667,0.64966667
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",23313.14762125015,0.56425,0.56425
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",19842.71555957794,0.6325,0.6325
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",26010.743836021426,0.5635,0.5635
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",26065.74908885956,0.56416667,0.56416667
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",23412.330578422545,0.62666667,0.62666667
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",23715.68544588089,0.61333334,0.61333334
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'none', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",20942.232908344267,0.591,0.591
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",26412.533349847792,0.58316666,0.58316666
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",30976.930654621123,0.58716667,0.58716667
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",34321.47021088601,0.543,0.543
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",33670.93287620545,0.632,0.632
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",25879.14888010025,0.5758333,0.5758333
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",27786.13420305252,0.5765,0.5765
"{'hp_x0': 'none', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",24120.47922334671,0.66816664,0.66816664
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",30731.998956537245,0.57316667,0.57316667
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",34205.05916986466,0.564,0.564
"{'hp_x0': 'none', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",30074.66109523773,0.6775,0.6775
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",33266.762695169455,0.56383336,0.56383336
"{'hp_x0': 'none', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",30287.50523815155,0.68833333,0.68833333
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'avg_pool_3x3'}",32082.02749619484,0.6013333,0.6013333
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",30347.18832144737,0.5895,0.5895
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",33503.806777811056,0.57000005,0.57000005
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",33560.07260665894,0.5596667,0.5596667
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",32858.63935027123,0.56666666,0.56666666
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",31411.29836640358,0.5765834,0.5765834
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",37067.45786986352,0.548,0.548
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",37475.26853499413,0.5736667,0.5736667
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",37309.947089052206,0.67791665,0.67791665
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'none', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",33034.9345463276,0.58025,0.58025
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",37292.18082199097,0.5525,0.5525
"{'hp_x0': 'none', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",34273.51885900498,0.6788333,0.6788333
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",42020.38604912759,0.5985,0.5985
"{'hp_x0': 'none', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",35661.91859874726,0.64316666,0.64316666
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",38743.28554210664,0.5875,0.5875
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",42071.12404904366,0.55616665,0.55616665
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_3x3'}",37417.84700903893,0.62408334,0.62408334
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",38830.824220037466,0.6055,0.6055
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",44175.583804702765,0.56633335,0.56633335
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",43415.4605568409,0.5883333,0.5883333
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",50427.37701687813,0.5761667,0.5761667
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",42103.35733137131,0.57233334,0.57233334
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",48362.132567501074,0.5513333,0.5513333
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",43556.79004249573,0.56883335,0.56883335
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'skip_connect'}",41530.11395750046,0.5975,0.5975
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",50509.832339859015,0.54508334,0.54508334
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",49786.89685854912,0.5543333,0.5543333
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",50501.10248456002,0.5565,0.5565
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",50520.15301690102,0.558,0.558
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",50480.06372699738,0.53475,0.53475
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",48391.52150926591,0.57283336,0.57283336
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",50465.850459909445,0.57516664,0.57516664
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",47422.701631641394,0.55275,0.55275
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",50449.24294815064,0.568,0.568
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",50429.11730179787,0.6321667,0.6321667
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",50462.53446469308,0.6555,0.6555
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",50445.83409152032,0.636,0.636
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",50150.20341811181,0.56133336,0.56133336
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",50205.20800528527,0.56133336,0.56133336
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",49818.0273762703,0.56825,0.56825
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",50439.49242315293,0.7035,0.7035
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",50481.593796587,0.6705,0.6705
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",50494.641114807135,0.77066666,0.77066666
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",50481.43979558945,0.7856667,0.7856667
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",50499.400234317785,0.6716667,0.6716667
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",50465.15099368096,0.7165,0.7165
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",50453.70356831551,0.824,0.824
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",50507.52660927773,0.74516666,0.74516666
"{'hp_x0': 'skip_connect', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",50478.85785207749,0.788,0.788
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",50505.0434504509,0.772,0.772
